window_id,window_index,timestamp_start,timestamp_end,source_split,post_hoc_label,model_version,r0,r1,r2,r3,primary_stage,stage_confidence,composite_trust,trust_level,uncertainty_h0,uncertainty_h1,uncertainty_h2,uncertainty_h3,delta_r0_from_prev,supporting_factors,suppressing_factors,counter_evidence,provenance_hash
2018-03-01T09:45:00_10s,0,2018-03-01T09:45:00,2018-03-01T09:45:10,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (44.0 ports across 81 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",ad18a4c9996c2fa879b700007a94b0e516cba4e6dd4585dd0822a7d0af38a4cf
2018-03-01T09:45:10_10s,1,2018-03-01T09:45:10,2018-03-01T09:45:20,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,"['Current destination port diversity is elevated (38.0 ports across 365 flows) with SYN ratio 0.00.', 'High connection volume (365 flows, 318.1 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",57d664c52d64bf276dd31ffe7c5b61bd0e065b57c76efab12ca43f5de13a3292
2018-03-01T09:45:20_10s,2,2018-03-01T09:45:20,2018-03-01T09:45:30,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (28.0 ports across 139 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",606d17e5eb76558e6b9ba8bc53d881afa67886c329ea2d5b43403bf22e8d104e
2018-03-01T09:45:30_10s,3,2018-03-01T09:45:30,2018-03-01T09:45:40,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,"[""Stage hypothesis 'Reconnaissance' with confidence 0.75""]","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",0738a7ddfb2ffdbbd55f54296a5e172acef65e7c00e0487ee5874513c5a4b619
2018-03-01T09:45:40_10s,4,2018-03-01T09:45:40,2018-03-01T09:45:50,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.1836,0.0796,0.057,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1606,['Current destination port diversity is elevated (85.0 ports across 115 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",8c9972a26eceeef425c28713ad9ac802cfc47e4a2e8ef22445dd6c2968e3c0fc
2018-03-01T09:45:50_10s,5,2018-03-01T09:45:50,2018-03-01T09:46:00,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.4992,"['Current destination port diversity is elevated (76.0 ports across 343 flows) with SYN ratio 0.01.', 'High connection volume (343 flows, 233.4 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",a80bb74c0db9c6d7f4d5de343c5f8432b657fc0e1faba08f999016d26e4db8cb
2018-03-01T09:46:00_10s,6,2018-03-01T09:46:00,2018-03-01T09:46:10,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2926,['Current destination port diversity is elevated (32.0 ports across 59 flows) with SYN ratio 0.04.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",b768762c37540c0715c4bf0f8a7ac0405f91c8822983347d3679abb1a967e898
2018-03-01T09:46:10_10s,7,2018-03-01T09:46:10,2018-03-01T09:46:20,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (44.0 ports across 98 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",ec78983ac3cd4b1cf567752aba7a6ae25123cf3d3a9068a1b7ee09b2e0ca4a7b
2018-03-01T09:46:20_10s,8,2018-03-01T09:46:20,2018-03-01T09:46:30,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,"['Current destination port diversity is elevated (34.0 ports across 201 flows) with SYN ratio 0.00.', 'High connection volume (201 flows, 374.0 pkts/s) with elevated connection reset/rejection ratio (0.01).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",8bf27da25508f77123948a95791187c1b422bc61a58edb2acc688f6d5e80b377
2018-03-01T09:46:30_10s,9,2018-03-01T09:46:30,2018-03-01T09:46:40,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.0539,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,"['Current destination port diversity is elevated (21.0 ports across 223 flows) with SYN ratio 0.01.', 'High connection volume (223 flows, 112.8 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",9da7eb153b102f4a3daf6ad05ae1458ac3c5317dfe28957815080a335d65c352
