window_id,window_index,timestamp_start,timestamp_end,source_split,post_hoc_label,model_version,r0,r1,r2,r3,primary_stage,stage_confidence,composite_trust,trust_level,uncertainty_h0,uncertainty_h1,uncertainty_h2,uncertainty_h3,delta_r0_from_prev,supporting_factors,suppressing_factors,counter_evidence,provenance_hash
2018-03-01T08:19:40_10s,0,2018-03-01T08:19:40,2018-03-01T08:19:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (47.0 ports across 138 flows) with SYN ratio 0.09.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",83cb1d07d78cb90e25d2442352efa45f6a88692262f78f2def4df21f4dc80725
2018-03-01T08:19:50_10s,1,2018-03-01T08:19:50,2018-03-01T08:20:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (18.0 ports across 136 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",070f15c2d71de15c7f60e739050e1a2fed40133d8ffd7d7b5b93d52211e7f9a0
2018-03-01T08:20:00_10s,2,2018-03-01T08:20:00,2018-03-01T08:20:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,"[""Stage hypothesis 'Reconnaissance' with confidence 0.75""]","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",64f0b8e62cccd5c68f68a2739bb5f245fb2a1507a34b6bf973504f3c2254753a
2018-03-01T08:20:10_10s,3,2018-03-01T08:20:10,2018-03-01T08:20:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,"[""Stage hypothesis 'Reconnaissance' with confidence 0.75""]","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",6ed9f58f9857e3d23324d26bee95a3c2c5173844820e8edf75e542ac64d148cb
2018-03-01T08:20:20_10s,4,2018-03-01T08:20:20,2018-03-01T08:20:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,"['Current destination port diversity is elevated (26.0 ports across 330 flows) with SYN ratio 0.00.', 'High connection volume (330 flows, 345.3 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",860f850f1498628e4c58d80e1ac0649cdf0d2344a1f3aa1c6096c8b81eba7d9b
2018-03-01T08:20:30_10s,5,2018-03-01T08:20:30,2018-03-01T08:20:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.6828,0.6069,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.3385,"['Current destination port diversity is elevated (22.0 ports across 250 flows) with SYN ratio 0.00.', 'High connection volume (250 flows, 236.4 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",b3c13186aba6f95c5df00ae178b0ce9f5b7c5a624bc9524dd3f1a9c1aef8cb83
2018-03-01T08:20:40_10s,6,2018-03-01T08:20:40,2018-03-01T08:20:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.4303,['Current destination port diversity is elevated (20.0 ports across 50 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",58933ebfac54e127acb0a1cd68acda25d4ef01263d6f936959d434f893e5aaf1
2018-03-01T08:20:50_10s,7,2018-03-01T08:20:50,2018-03-01T08:21:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (16.0 ports across 33 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",5bcd140c0eba64ee8992fb750a723badd0a61a8730d9641556ae94bcb5bfe814
2018-03-01T08:21:00_10s,8,2018-03-01T08:21:00,2018-03-01T08:21:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.4303,"['Current destination port diversity is elevated (27.0 ports across 276 flows) with SYN ratio 0.01.', 'High connection volume (276 flows, 219.3 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",9ee7d4420a2f9fec512eac754d6deb5293f675f5cf64dbd8e0e1c41e16067d50
2018-03-01T08:21:10_10s,9,2018-03-01T08:21:10,2018-03-01T08:21:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,"['Current destination port diversity is elevated (35.0 ports across 447 flows) with SYN ratio 0.01.', 'High connection volume (447 flows, 255.0 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",59a7144aef70c07c49003a8048c6953284ad5f77cac717437daf22e2087fd57d
2018-03-01T08:21:20_10s,10,2018-03-01T08:21:20,2018-03-01T08:21:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.3385,['Current destination port diversity is elevated (26.0 ports across 44 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",b451260d6ce576778f02fcb400895360ef9de179f5133fed0af3d279e4c1e1bc
2018-03-01T08:21:30_10s,11,2018-03-01T08:21:30,2018-03-01T08:21:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0918,['Current destination port diversity is elevated (24.0 ports across 50 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",9060b10b485bd1afaef48b5d64efd2015af1dd7189791acbc44c60c35430517a
