step_index,phase,window_id,r0,r1,composite_trust,trust_level,primary_stage,stage_confidence,priority_level,priority_score,recommended_strategy,counter_evidence_count,suppressing_factors
0,1_Baseline,demo_w000_150000_10s,0.14630625,0.13005,0.85,HIGH,Unknown,0.85,LOW,0.324625,MONITOR,0,Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)
1,1_Baseline,demo_w001_150010_10s,0.14630625,0.13005,0.85,HIGH,Unknown,0.85,LOW,0.324625,MONITOR,0,Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)
2,1_Baseline,demo_w002_150020_10s,0.14630625,0.13005,0.85,HIGH,Unknown,0.85,LOW,0.324625,MONITOR,0,Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)
3,1_Baseline,demo_w003_150030_10s,0.14630625,0.13005,0.85,HIGH,Unknown,0.85,LOW,0.324625,MONITOR,0,Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)
4,1_Baseline,demo_w004_150040_10s,0.14630625,0.13005,0.85,HIGH,Unknown,0.85,LOW,0.324625,MONITOR,0,Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)
5,2_SubtleDeviation,demo_w005_150050_10s,0.14630625,0.13005,0.85,HIGH,Unknown,0.85,LOW,0.324625,MONITOR,0,Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)
6,3_Escalation,demo_w006_150100_10s,0.1836,0.07956,0.85,HIGH,Reconnaissance,0.4,MEDIUM,0.36612500000000003,PREPARE,3,Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)|Target endpoints responding normally|No lateral fan-out telemetry available|Forecast predicts immediate deceleration / mean-reversion to baseline
7,3_Escalation,demo_w007_150110_10s,0.1836,0.07956,0.85,HIGH,Reconnaissance,0.4,MEDIUM,0.482125,PREPARE,3,Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)|Target endpoints responding normally|No lateral fan-out telemetry available|Forecast predicts immediate deceleration / mean-reversion to baseline
8,3_Escalation,demo_w008_150120_10s,0.1836,0.07956,0.85,HIGH,Reconnaissance,0.4,MEDIUM,0.482125,PREPARE,3,Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)|Target endpoints responding normally|No lateral fan-out telemetry available|Forecast predicts immediate deceleration / mean-reversion to baseline
9,4_Contradiction,demo_w009_150130_10s,0.0675675,0.06006000000000001,0.35,LOW,Reconnaissance,0.55,INFO,0.18841875,MONITOR,2,Model trust is LOW|Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)|Target endpoints responding normally|No lateral fan-out telemetry available
10,4_Contradiction,demo_w010_150140_10s,0.34425,0.30600000000000005,0.85,HIGH,Reconnaissance,0.75,LOW,0.324625,MONITOR,2,Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)|Target endpoints responding normally|No lateral fan-out telemetry available
11,4_Contradiction,demo_w011_150150_10s,0.34425,0.30600000000000005,0.85,HIGH,Reconnaissance,0.75,LOW,0.324625,MONITOR,2,Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)|Target endpoints responding normally|No lateral fan-out telemetry available
12,5_Recovery,demo_w012_150200_10s,0.34425,0.30600000000000005,0.85,HIGH,Reconnaissance,0.75,LOW,0.324625,MONITOR,2,Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)|Target endpoints responding normally|No lateral fan-out telemetry available
13,5_Recovery,demo_w013_150210_10s,0.25245000000000006,0.22440000000000004,0.85,HIGH,Reconnaissance,0.55,LOW,0.324625,MONITOR,2,Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)|Target endpoints responding normally|No lateral fan-out telemetry available
14,5_Recovery,demo_w014_150220_10s,0.14630625,0.13005,0.85,HIGH,Unknown,0.85,LOW,0.324625,MONITOR,0,Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)
15,5_Recovery,demo_w015_150230_10s,0.14630625,0.13005,0.85,HIGH,Unknown,0.85,LOW,0.324625,MONITOR,0,Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)
