Representation,Family,Pre_Onset_Median,Pre_Onset_IQR,Pre_Onset_Mean,B4_Median,B4_IQR,B4_Mean,Observed_Mean_Diff,CI_95_Lower,CI_95_Upper,Cohens_d,Overlap_Coef,Spans_Zero
Fam0_Level_iat_mean,fam0_levels,4.0398,3.7522,4.8178,1.9389,2.6726,2.7072,-2.1107,-2.9599,-1.1687,-0.7695,0.6033,False
Fam0_Level_rst_ratio,fam0_levels,0.0186,0.0117,0.0186,0.0226,0.0141,0.0221,0.0035,0.0013,0.0058,0.3871,0.761,False
Fam3_Burst_byte_duty_cycle,fam3_burst,0.2903,0.129,0.2883,0.2581,0.1613,0.2604,-0.0279,-0.0706,0.0276,-0.3336,0.7815,True
Fam4_Sync_flow_rst,fam4_synchrony,0.3033,1.4509,0.3144,0.2185,1.6174,-0.1607,-0.4751,-0.8278,-0.0925,-0.296,0.8767,False
Fam0_Level_dst_port_diversity,fam0_levels,21.5,15.0,23.9606,20.0,13.0,47.9184,23.9578,5.5267,39.5814,0.246,0.9501,False
Fam0_Level_flow_count,fam0_levels,73.0,80.5,101.2517,71.0,69.0,151.9913,50.7395,4.7453,91.5088,0.205,0.9174,False
Fam4_Sync_Mahalanobis_Vector,fam4_synchrony,1.5471,1.127,2.4864,1.4324,1.1876,4.0279,1.5415,0.182,2.5653,0.1486,0.9698,False
Fam3_Burst_flow_quiet_duration,fam3_burst,2.0,4.0,2.9795,2.0,4.0,3.4985,0.5191,-0.6467,2.1763,0.1391,0.9289,True
Fam5_Res_Norm_Euclidean,fam5_residuals,5.2763,3.641,157.9104,5.5475,8.5884,67.4398,-90.4706,-342.992,49.1036,-0.1072,0.9726,True
Fam0_Level_byte_rate,fam0_levels,7881.95,26995.075,99656.2959,7133.2,15228.95,33441.7921,-66214.5038,-210800.0487,4076.0425,-0.0901,0.9841,True
Fam3_Burst_flow_run_length,fam3_burst,0.0,0.0,0.1901,0.0,0.0,0.2391,0.049,-0.0433,0.1473,0.09,0.9778,True
Fam3_Burst_flow_duty_cycle,fam3_burst,0.1613,0.0968,0.1511,0.1613,0.129,0.1545,0.0034,-0.0363,0.0433,0.0467,0.8382,True
Fam3_Burst_byte_run_length,fam3_burst,0.0,1.0,0.4264,0.0,1.0,0.3907,-0.0357,-0.1593,0.1024,-0.0459,0.9697,True
Fam3_Burst_dst_port_run_length,fam3_burst,0.0,0.0,0.137,0.0,0.0,0.1545,0.0175,-0.0654,0.1117,0.0381,0.9816,True
Fam4_Sync_flow_iat,fam4_synchrony,0.8418,1.3225,1.1871,0.6356,1.6503,1.1106,-0.0764,-0.4041,0.2318,-0.0286,0.8276,True
Fam5_Res_Delta_Alignment,fam5_residuals,1.0,2.0,0.3648,1.0,2.0,0.344,-0.0207,-0.1149,0.0775,-0.0222,0.989,True
Fam1_NormDiff_byte_rate,fam1_norm_diffs,0.0033,3.5308,2.6152,0.0006,2.6462,0.578,-2.0372,-7.5517,1.15,-0.0201,0.9824,True
Fam4_Sync_flow_byte,fam4_synchrony,0.9535,2.9486,2.3757,0.5833,2.6094,2.5102,0.1345,-1.5337,1.2253,0.0189,0.864,True
Fam2_NormAccel_byte_rate,fam2_norm_accel,0.3079,2.7517,0.359,0.1935,2.7312,-0.0685,-0.4275,-0.9092,0.4779,-0.0142,0.9428,True
Fam1_NormDiff_iat_mean,fam1_norm_diffs,0.0307,1.776,0.0456,0.0086,1.7519,0.0692,0.0236,-0.0691,0.1071,0.0066,0.9411,True
Fam2_NormAccel_flow_count,fam2_norm_accel,0.2809,2.3614,-0.017,0.2698,2.5029,0.0314,0.0485,-0.3101,0.3484,0.0037,0.9118,True
Fam1_NormDiff_flow_count,fam1_norm_diffs,0.0,1.9283,0.1246,-0.0259,1.7006,0.1501,0.0255,-0.2459,0.4175,0.003,0.9262,True
Fam5_Res_iat_mean,fam5_residuals,-0.0686,5.1137,0.0123,-0.1811,2.9314,0.0008,-0.0114,-0.152,0.105,-0.0029,0.7699,True
Fam5_Res_flow_count,fam5_residuals,-5.743,108.3347,0.6242,-16.8763,127.1252,1.0921,0.4678,-12.7454,17.2569,0.0013,0.8502,True
Fam1_Diff_dst_port_diversity,fam1_diffs,0.0,17.0,-0.0205,0.0,14.0,0.0583,0.0789,-3.1711,5.664,0.0006,0.9534,True
Fam5_Res_dst_port_diversity,fam5_residuals,-0.2132,20.569,-0.0498,-2.4049,21.4734,0.0148,0.0646,-4.6715,6.9813,0.0004,0.8134,True
Fam5_Res_byte_rate,fam5_residuals,-2109.8058,47907.2435,581.5889,-2761.5285,34303.9718,488.7685,-92.8204,-41296.2822,36236.0572,-0.0001,0.9723,True
