claim,evidence,experiment,strength,allowed_wording,not_allowed_wording
"Short-horizon network-state predictability","AR(5) model achieves 68.10% directional accuracy on chronological test split vs 2.11% for ZeroChange and 32.89% for Persistence across 15 telemetry features.",delta_baseline_v2,Strong,"Linear autoregressive models capture genuine short-horizon (10-second) directional predictive structure in network telemetry.","The network state is completely predictable or deterministic over long horizons."
"AR(5) usefulness over simple baselines","AR(5) outperforms EWMA (30.22%), Persistence (32.89%), Ridge (65.91%), and GBDT (64.49%) in directional accuracy on test split and active infiltration blocks.",delta_baseline_v2,Strong,"AR(5) on historical deltas is an effective, computationally lightweight dynamics model for 10-second state transition forecasting.","AR(5) is a universal deep learning model that understands complex attack semantics."
"Open-loop multi-step forecast degradation","True open-loop recursive forecasting directional accuracy drops from 68.09% at h=1 (10s) to 50.95% at h=2 (20s) and 50.21% at h=3 (30s).",delta_rollout_uncertainty_v1_corrected,Strong,"True unrefreshed open-loop forecasting degrades to near random chance beyond a single 10-second step.","The model predicts network attacks 30-60 seconds into the future without new observations."
"Observation-anchored forecasting / receding horizon","Rolling one-step forecasting with observation refresh maintains ~68.1% directional accuracy at every step as new telemetry arrives.",delta_rollout_uncertainty_v1_corrected,Strong,"Receding-horizon one-step forecasting retains actionable predictive signal when refreshed with arriving telemetry observations.","Open-loop 3-step predictions achieve 68% accuracy."
"Uncertainty representation via residual bootstrap","Training-only residual bootstrap generates marginal uncertainty intervals with 89.7% observed coverage at 90% nominal coverage (0.29% coverage error).",delta_rollout_uncertainty_v1_corrected,Moderate,"Empirical residual bootstrap provides well-calibrated marginal interval estimates of short-term state uncertainty.","The model provides exact joint Bayesian posterior distribution over all network paths."
"Behavioral security hypothesis synthesis","Behavioral Security Bridge successfully maps telemetry dynamics to MITRE-aligned stage hypotheses with 100% anti-stage-collapse pass rate and proper UNKNOWN abstention on benign baselines.",security_bridge_validation_v1,Strong,"The bridge deterministically synthesizes candidate attack stage hypotheses from observed telemetry and forecasted delta signatures.","The system provides infallible attack classification with zero false alarms in production."
"Mathematically grounded explainability","AR(5) lag decomposition computes exact signed contributions beta*Delta_x; scale-normalized feature ranking and controlled perturbations validate expected directional shifts (Recon +0.30, DoS +0.85, Exfil +0.80).",explainability_v1,Strong,"Explanations are derived strictly from model coefficients and feature distributions, distinguishing current elevation from forecasted momentum.","An LLM or black-box explainer understands the true causal motivation of the attacker."
"Role-selective notification routing","Consequence-aware priority engine routes differentiated alerts to SOC Analyst and Network Defender while omitting irrelevant roles (Endpoint Analyst) with 100% spam suppression.",decision_layer_v1,Strong,"Role relevance mapping filters and tailors alert notifications according to operational jurisdiction and available telemetry context.","The system automatically replaces human security analysts."
"Human-gated response recommendation","Decision layer generates strictly reversible, non-destructive response recommendations (e.g. review ACLs, prepare rate limits) that mandate explicit human operator approval.",decision_layer_v1,Strong,"All automated response recommendations are non-destructive, reversible, and enforce mandatory human approval gates.","The system autonomously isolates production networks without human oversight."
"Controlled response-window advantage","In controlled progression experiments across 3 attack types, predictive trajectory forecasting alerted 10s earlier, allowing 20s reversible defender preparations to complete before sustained onset.",response_window_v1,Moderate,"Under controlled synthetic progressions, predictive forecasting provides a measurable 10-second response lead time compared to current-state thresholding.","Predictive AI guarantees 10-second lead time on all real-world zero-day attacks."
"Real-world human response time improvement","UNRESOLVED: Requires human-in-the-loop operational trials measuring real SOC analyst triage time.",unresolved,Unresolved,"The simulated decision layer models preparation action durations; empirical human operator response times in live environments remain unmeasured.","The system has proven to cut SOC dwell time by 50% in real operations."
"Universal attack prediction","UNRESOLVED: Evaluated on NetFlow telemetry reflecting CSE-CIC-IDS2018 infiltration and controlled replay fixtures.",unresolved,Unresolved,"The model demonstrates predictive utility on observed flow telemetry; generalization to unseen attack families is bounded by telemetry features.","The model predicts all possible cyber attacks."
"Broad attack-family generalization","UNRESOLVED: NetFlow summary features cannot resolve application-layer logic bugs or payload-encrypted exploits.",unresolved,Unresolved,"Signatures are constrained to macroscopic transport patterns (port diversity, rate surges, flag ratios).","The system detects stealthy payload-level zero-days."
"Calibrated joint attack probability","UNRESOLVED: Bootstrap provides marginal per-feature uncertainty; joint multi-feature probability distribution is not calibrated.",unresolved,Unresolved,"Intervals represent marginal feature uncertainty rather than full joint probability over high-dimensional state space.","The system outputs exact joint probability of attack occurrence."
"Production packet capture / live TAP ingestion","UNRESOLVED: System evaluates 10-second windowed state vectors from NetFlow CSV/replay; no live kernel PCAP engine exists in repo.",unresolved,Unresolved,"The pipeline operates on structured NetworkState objects generated from flow records or controlled replay.","The system includes a live wire-speed 100Gbps kernel packet sniffer."
"Production defensive outcome guarantees","UNRESOLVED: Real networks have complex downstream policy side-effects not modeled in synthetic experiments.",unresolved,Unresolved,"Simulated actions demonstrate theoretical window completion before sustained onset under fixed execution durations.","Deploying this system guarantees zero breaches in enterprise production."
