metric_id,metric_name,value,unit,experiment,artifact_source,exact_file,exact_field/table,split,sample/event count,methodology,caveat,presentation_allowed
M01,wednesday_10s_state_count,4320,states,day1_ingest,artifacts/state_sequences/Wednesday-28-02-2018_TrafficForML_CICFlowMeter.manifest.json,Wednesday-28-02-2018_TrafficForML_CICFlowMeter.manifest.json,state_count,full_day_24h,4320,"10s non-overlapping fixed-window aggregation across 24h (86400s) NetFlow capture","Covers 24 continuous hours without synthetic time shifting",YES
M02,thursday_10s_state_count,4320,states,day1_ingest,artifacts/state_sequences/Thursday-01-03-2018_TrafficForML_CICFlowMeter.manifest.json,Thursday-01-03-2018_TrafficForML_CICFlowMeter.manifest.json,state_count,full_day_24h,4320,"10s non-overlapping fixed-window aggregation across 24h (86400s) NetFlow capture","Covers 24 continuous hours without synthetic time shifting",YES
M03,total_10s_state_count,8640,states,day1_ingest,artifacts/state_sequences/,artifacts/state_sequences/,state_count_sum,full_two_day_48h,8640,"Combined total 10s discretized NetworkState vectors across Wed and Thu captures","Total 172800 telemetry seconds across two full 24h captures",YES
M04,wednesday_retained_flow_count,600245,flows,day1_ingest,artifacts/state_sequences/Wednesday-28-02-2018_TrafficForML_CICFlowMeter.manifest.json,Wednesday-28-02-2018_TrafficForML_CICFlowMeter.manifest.json,cleaning.rows_retained,full_day_24h,600245,"Day-first timestamp parse and exact duplicate record deduplication (12826 duplicates and 33 repeated headers removed from 613104 raw rows)","613071 rows existed prior to duplicate removal; 600245 is clean retained count",YES
M05,thursday_retained_flow_count,330891,flows,day1_ingest,artifacts/state_sequences/Thursday-01-03-2018_TrafficForML_CICFlowMeter.manifest.json,Thursday-01-03-2018_TrafficForML_CICFlowMeter.manifest.json,cleaning.rows_retained,full_day_24h,330891,"Day-first timestamp parse and exact duplicate record deduplication (209 duplicates and 25 repeated headers removed from 331125 raw rows)","Clean retained flow count after deduplication",YES
M06,total_retained_flow_count,931136,flows,day1_ingest,artifacts/state_sequences/,artifacts/state_sequences/,cleaning.rows_retained_sum,full_two_day_48h,931136,"Sum of clean retained flows across Wednesday (600245) and Thursday (330891) captures","Pre-cleaning raw total was 944229 rows",YES
M07,wednesday_empty_window_count,914,windows,day1_ingest,artifacts/state_sequences/Wednesday-28-02-2018_TrafficForML_CICFlowMeter.manifest.json,Wednesday-28-02-2018_TrafficForML_CICFlowMeter.manifest.json,empty_window_count,full_day_24h,4320,"10s bins with 0 observed flow records marked explicitly as is_empty=True","21.16% of day exhibits zero traffic; empty states never used for cross-gap transitions",YES
M08,thursday_empty_window_count,913,windows,day1_ingest,artifacts/state_sequences/Thursday-01-03-2018_TrafficForML_CICFlowMeter.manifest.json,Thursday-01-03-2018_TrafficForML_CICFlowMeter.manifest.json,empty_window_count,full_day_24h,4320,"10s bins with 0 observed flow records marked explicitly as is_empty=True","21.13% of day exhibits zero traffic; empty states never used for cross-gap transitions",YES
M09,total_empty_window_count,1827,windows,day1_ingest,artifacts/state_sequences/,artifacts/state_sequences/,empty_window_count_sum,full_two_day_48h,8640,"Combined total empty 10s windows across Wed (914) and Thu (913)","Represents 21.15% overall sparsity across full 48h capture",YES
M10,b1_zero_change_directional_accuracy,0.0211,ratio,delta_baseline_v2,artifacts/experiments/delta_baseline_v2/results_summary.json,comparison_table.csv,B1_ZeroChange.Directional_Accuracy,chronological_test,1682,"Predicts delta_S(t+1) = 0 across 15 telemetry features; directional accuracy matches only exact zero delta","Zero-change baseline is an extremely weak reference for dynamic networks",YES
M11,b2_persistence_directional_accuracy,0.3289,ratio,delta_baseline_v2,artifacts/experiments/delta_baseline_v2/results_summary.json,comparison_table.csv,B2_Persistence.Directional_Accuracy,chronological_test,1682,"Predicts delta_S(t+1) = delta_S(t) (continuation of prior single delta)","Evaluated across 15 scale-normalized features",YES
M12,b3_ewma_directional_accuracy,0.3022,ratio,delta_baseline_v2,artifacts/experiments/delta_baseline_v2/results_summary.json,comparison_table.csv,B3_EWMA.Directional_Accuracy,chronological_test,1682,"Exponentially weighted moving average of historical deltas (tuned alpha=0.1 on validation fold)","Evaluated across 15 scale-normalized features",YES
M13,b4_ar5_directional_accuracy,0.6810,ratio,delta_baseline_v2,artifacts/experiments/delta_baseline_v2/results_summary.json,comparison_table.csv,B4_AR_best.Directional_Accuracy,chronological_test,1682,"Linear autoregressive regression order p=5 (history depth h=6) fitted per feature on training deltas","Primary dynamics core for 10-second transition forecasting",YES
M14,b5_ridge_directional_accuracy,0.6591,ratio,delta_baseline_v2,artifacts/experiments/delta_baseline_v2/results_summary.json,comparison_table.csv,B5_Ridge.Directional_Accuracy,chronological_test,1682,"L2-regularized linear regression on scaled full state history vector","Hyperparameters tuned per feature on validation split",YES
